date,symbol,prediction,target
2019-01-22,SH601688,0.0019285761998044622,0.051070776
2019-01-23,SH601688,0.00183043629397684,0.038503785
2019-01-24,SH601688,0.00478408192619548,0.03069458
2019-01-25,SH601688,0.003416348567934406,0.050000105
2019-01-28,SH601688,0.0010948634237262608,0.053354505
2019-01-29,SH601688,0.0011736441081300348,0.03448274
2019-01-30,SH601688,0.0011525687221713209,0.07097463
2019-01-31,SH601688,0.0025130891926063094,0.037617672
2019-02-01,SH601688,0.0026965067016896903,-0.04255324
2019-02-11,SH601688,0.0014154675521187313,0.005516453
2019-02-12,SH601688,0.0015885359242076857,0.0055556595
2019-02-13,SH601688,0.0015026985681100206,-0.0034619032
2019-02-14,SH601688,0.0013046694778007348,0.024672696
2019-02-15,SH601688,0.003385426894093005,0.18465614
2019-02-18,SH601688,0.004538541778467497,0.22842896
2019-02-19,SH601688,0.001693552031135082,0.210447
2019-02-20,SH601688,0.00048763864520020775,0.1786599
2019-02-21,SH601688,0.0027966757229610337,0.13071261
2019-02-22,SH601688,0.015911558687930462,0.06074128
2019-02-25,SH601688,0.019958858179498114,-0.035322756
2019-02-26,SH601688,0.008760219305959185,-0.025311159
2019-02-27,SH601688,0.004465161027161688,0.027368395
2019-02-28,SH601688,0.0046382818668860275,0.06258148
2019-03-01,SH601688,0.004826875152583523,-0.073263034
2019-03-04,SH601688,0.004377792102828229,-0.06691921
2019-03-05,SH601688,0.0030310575891825454,-0.03490855
2019-03-06,SH601688,0.001998778808775133,-0.092212915
2019-03-07,SH601688,0.002124781939696975,-0.10306758
2019-03-08,SH601688,-0.00045628959815518106,0.023171283
2019-03-11,SH601688,0.00044615403292643397,0.053676073
2019-03-12,SH601688,-0.0006117692171139721,0.01411562
2019-03-13,SH601688,0.00040957310711819793,0.042889398
2019-03-14,SH601688,0.0029019836422772755,0.061103467
2019-03-15,SH601688,0.00010583790817300827,0.018650005
2019-03-18,SH601688,0.0003168222957258228,-0.06635275
2019-03-19,SH601688,0.0005940345241867975,-0.0869944
2019-03-20,SH601688,0.00022086532234065408,-0.09177499
2019-03-21,SH601688,-0.00026793339959234764,-0.09411252
2019-03-22,SH601688,0.0007810064678911611,-0.023103757
2019-03-25,SH601688,0.002780545661562054,0.043099638
2019-03-26,SH601688,0.003494551724768867,0.06812782
2019-03-27,SH601688,0.004699840000525034,0.11153492
2019-03-28,SH601688,0.005338901121812557,0.12049329
2019-03-29,SH601688,0.007725583796747701,0.025435187
2019-04-01,SH601688,0.00548388858840379,0.0004394342
2019-04-02,SH601688,0.005830423085438176,0.010258575
2019-04-03,SH601688,0.008157407606467977,-0.05574633
2019-04-04,SH601688,0.006153088769162751,-0.063928865
2019-04-08,SH601688,0.0037729617515915473,-0.059181947
2019-04-09,SH601688,0.0037419629828468635,-0.031634316
2019-04-10,SH601688,0.006004046981567522,-0.037086103
2019-04-11,SH601688,0.003921248823509543,-0.016348664
2019-04-12,SH601688,0.0038562045393804754,-0.0085934345
2019-04-15,SH601688,0.004393079393793193,-0.01480116
2019-04-16,SH601688,0.0050043789770062574,-0.02767699
2019-04-17,SH601688,0.003431548380991288,-0.011004051
2019-04-18,SH601688,0.004055422592104074,-0.021698873
2019-04-19,SH601688,0.0028242246490295794,-0.028284675
2019-04-22,SH601688,0.004843189557338045,-0.13802809
2019-04-23,SH601688,0.0025253539990125486,-0.13905738
2019-04-24,SH601688,0.002122835753436744,-0.15206304
2019-04-25,SH601688,0.004202664064006891,-0.14676747
2019-04-26,SH601688,0.0031808820675927737,-0.10845063
2019-05-06,SH601688,0.0036136769787707096,0.007080527
2019-05-07,SH601688,0.004651762761756516,-0.015176275
2019-05-08,SH601688,0.0031057237011771796,0.014762036
2019-05-09,SH601688,0.0071548068982370564,0.0265486
2019-05-10,SH601688,0.005645727131936192,-0.05634541
2019-05-13,SH601688,0.001382225888796814,-0.027041627
2019-05-14,SH601688,0.0006248654170469211,0.016510783
2019-05-15,SH601688,0.0030406986103362742,-0.0075430167
2019-05-16,SH601688,0.00028665762900616785,-0.0016162884
2019-05-17,SH601688,0.0030149089515167965,0.03794639
2019-05-20,SH601688,0.001103794777007387,0.06948297
2019-05-21,SH601688,0.0013860939772729675,0.04493772
2019-05-22,SH601688,0.0009966418361140618,0.04071662
2019-05-23,SH601688,0.0005185606470053526,0.009174293
2019-05-24,SH601688,3.5726023206280705e-05,0.0016128655
2019-05-27,SH601688,0.0007020396405585991,-0.021829395
2019-05-28,SH601688,0.0027143411665910004,-0.021761663
2019-05-29,SH601688,0.0077369289070814895,-0.010954712
2019-05-30,SH601688,0.009256463122559493,0.0026738753
2019-05-31,SH601688,0.013494832777056032,-0.0128824655
2019-06-03,SH601688,0.0131373678731161,0.029224195
2019-06-04,SH601688,0.013727742809344641,0.019597417
2019-06-05,SH601688,0.010323789616509491,0.02637146
2019-06-06,SH601688,0.002922898772322675,0.0282666
2019-06-10,SH601688,0.011314353294206944,0.05764004
2019-06-11,SH601688,0.012122283881334038,0.004130087
2019-06-12,SH601688,0.009332465334317303,0.05558446
2019-06-13,SH601688,0.00837252088601587,0.1449126
2019-06-14,SH601688,0.006162895752083154,0.20850615
2019-06-17,SH601688,0.008093338652956255,0.17172238
2019-06-18,SH601688,0.005532902698723023,0.16658105
2019-06-19,SH601688,0.0052571521463324325,0.08612215
2019-06-20,SH601688,0.0012098719663071566,0.0013464676
2019-06-21,SH601688,0.002047656546800889,-0.04206007
2019-06-24,SH601688,0.0032495241694089376,-0.0013164228
2019-06-25,SH601688,0.002979850681530011,-0.012781126
2019-06-26,SH601688,0.001764870515142436,-0.019483604
2019-06-27,SH601688,0.0038369262584260684,-0.03272067
2019-06-28,SH601688,0.00863294772306734,-0.029121747
2019-07-01,SH601688,0.003926422864569511,-0.068101935
2019-07-02,SH601688,0.0023318750337826934,-0.053124942
2019-07-03,SH601688,0.0036483857516121042,-0.024029441
2019-07-04,SH601688,0.003689849578947401,-0.04031517
2019-07-05,SH601688,0.003908473124557313,-0.041532196
2019-07-08,SH601688,0.003292231890797524,-0.0042431825
2019-07-09,SH601688,0.003230837282871284,-0.013201261
2019-07-10,SH601688,0.001280040869492797,-0.01751906
2019-07-11,SH601688,0.0020796652192489164,-0.011105805
2019-07-12,SH601688,-0.001098126795305321,0.019258637
2019-07-15,SH601688,0.0013030251644071933,-0.013257609
2019-07-16,SH601688,0.0005856174210137575,0.0028666316
2019-07-17,SH601688,0.0011517728886585397,0.028915752
2019-07-18,SH601688,0.00856498082818126,0.049804684
2019-07-19,SH601688,0.0023105391661915266,0.011336813
2019-07-22,SH601688,-0.002906752571863076,-0.021113256
2019-07-23,SH601688,-0.0033541899774302063,-0.026202878
2019-07-24,SH601688,0.0018356571754855422,-0.048243605
2019-07-25,SH601688,0.0010426209232200067,-0.072558016
2019-07-26,SH601688,0.0009969024824414193,-0.08780944
2019-07-29,SH601688,0.0023683582679162804,-0.052941162
2019-07-30,SH601688,-0.00010466094634036504,-0.064579196
2019-07-31,SH601688,-5.4594353547620575e-05,-0.06988188
2019-08-01,SH601688,0.0016738549882003744,-0.035606913
2019-08-02,SH601688,0.0023284834982378612,-0.020481376
2019-08-05,SH601688,-0.0004593683942055999,0.008799164
2019-08-06,SH601688,0.0033294737641192396,0.0062759724
2019-08-07,SH601688,0.0028222157719899037,0.018518467
2019-08-08,SH601688,0.0036519380967788367,0.0015601289
2019-08-09,SH601688,0.0034508802513224064,0.012105651
2019-08-12,SH601688,0.003031116045075638,0.06377339
2019-08-13,SH601688,-0.0012760180010090178,0.057532873
2019-08-14,SH601688,-0.0004417927154977814,0.054872666
2019-08-15,SH601688,-0.0003401341056505769,0.04905061
2019-08-16,SH601688,0.0009319929536301957,0.037250847
2019-08-19,SH601688,0.004979371658474167,-0.05144537
2019-08-20,SH601688,0.0036757315819705982,-0.017973144
2019-08-21,SH601688,0.0035419904828422537,-0.03601802
2019-08-22,SH601688,0.001923571879979817,-0.044746198
2019-08-23,SH601688,0.0012481900182738555,-0.040971182
2019-08-26,SH601688,0.0019310670921170014,-0.00051653467
2019-08-27,SH601688,0.0036682085486483313,-0.017285103
2019-08-28,SH601688,0.0006746746925173063,0.024390263
2019-08-29,SH601688,0.0007848966846882692,0.06210518
2019-08-30,SH601688,0.0007609228093032463,0.07700426
2019-09-02,SH601688,0.0017110318962351035,0.06459934
2019-09-03,SH601688,0.0015598026369576519,0.06570086
2019-09-04,SH601688,0.002808569481269927,0.046605904
2019-09-05,SH601688,0.0070795551056524785,0.031219043
2018-08-29,SH601718,-0.003291104208110613,-0.025839815
2018-08-30,SH601718,-0.003295077326731199,-0.010610068
2018-08-31,SH601718,-0.0035764058910988787,-0.023621973
2018-09-03,SH601718,-0.0036603413945792275,-0.021276586
2018-09-04,SH601718,-0.0025145817463271694,-0.041994717
2018-09-05,SH601718,-0.0028861449828574753,-0.018567532
2018-09-06,SH601718,-0.002408015672676104,0.0
2018-09-07,SH601718,-0.0026925483264286,-0.010752736
2018-09-10,SH601718,-0.0032699200295949506,-0.027173996
2018-09-11,SH601718,-0.004095152364563555,0.0
2018-09-12,SH601718,-0.0028116565897274466,-0.0054054516
2018-09-13,SH601718,-0.00110671147070941,-0.013404777
2018-09-14,SH601718,-0.001018551726485329,0.019021628
2018-09-17,SH601718,0.0007409637184380557,0.044692766
2018-09-18,SH601718,0.0019936929442378702,0.024657471
2018-09-19,SH601718,0.0024039422154942206,-0.005434723
2018-09-20,SH601718,0.002063186840183478,0.008152274
2018-09-21,SH601718,0.0016181176040504562,-0.0053332755
2018-09-25,SH601718,0.002238656663129658,-0.013368876
2018-09-26,SH601718,0.0018234663745922476,-0.0080212355
2018-09-27,SH601718,0.0020029987880606113,-0.07650278
2018-09-28,SH601718,0.003612682202666196,-0.09973052
2018-10-08,SH601718,0.003943291015483655,-0.112600416
2018-10-09,SH601718,0.0016274989957446356,-0.1138212
2018-10-10,SH601718,0.0011049809329280616,-0.115903124
2018-10-11,SH601718,0.0011116915418396764,-0.047337353
2018-10-12,SH601718,-0.0032576633246541964,-0.005988025
2018-10-15,SH601718,-0.0020038153506304543,0.042295925
2018-10-16,SH601718,-0.0011795552330741699,0.042813484
2018-10-17,SH601718,-0.003518587827184508,0.054878186
2018-10-18,SH601718,-0.0010420124272189947,0.065217435
2018-10-19,SH601718,0.002255902082918808,0.03614455
2018-10-22,SH601718,0.002581991172081684,-0.014492701
2018-10-23,SH601718,0.0047491968816966235,0.005865071
2018-10-24,SH601718,0.0016144645583971054,0.0028901172
2018-10-25,SH601718,0.0005593652206942281,0.008746431
2018-10-26,SH601718,0.0007365609054561178,0.023255851
2018-10-29,SH601718,-0.00027610795605420563,0.038235277
2018-10-30,SH601718,0.00013005850427633999,0.034985382
2018-10-31,SH601718,9.190083838527568e-05,0.0144092655
2018-11-01,SH601718,0.00016819105745067002,0.0
2018-11-02,SH601718,0.0029616285866363545,-0.014204588
2018-11-05,SH601718,0.002605290095533488,0.011331447
2018-11-06,SH601718,0.0023969958518844634,0.030986043
2018-11-07,SH601718,0.00261760651814002,0.042613603
2018-11-08,SH601718,0.0030775637106029937,0.08092474
2018-11-09,SH601718,0.002590709920708591,0.07204617
2018-11-12,SH601718,0.0028908139993863934,0.058823537
2018-11-13,SH601718,0.005411702739062515,-0.0054645278
2018-11-14,SH601718,0.004535151584299071,-0.008174381
2018-11-15,SH601718,0.0019447403465586465,-0.021390261
2018-11-16,SH601718,0.0011405352875958012,-0.056451645
2018-11-19,SH601718,0.003786673621823193,-0.08201058
2018-11-20,SH601718,0.0025766542680414227,-0.041208763
2018-11-21,SH601718,0.003184585614229557,-0.027472548
2018-11-22,SH601718,0.003221332952229308,-0.05737716
2018-11-23,SH601718,0.004665885534834537,-0.0028490275
2018-11-26,SH601718,0.0014561532087092237,0.03458211
2018-11-27,SH601718,-2.7222529569365828e-05,0.040114637
2018-11-28,SH601718,-0.00032911941685728643,0.014124273
2018-11-29,SH601718,0.0006757820716659181,0.031884093
2018-11-30,SH601718,-0.0012232739377328482,0.03714294
2018-12-03,SH601718,0.00313276239276912,0.002785524
2018-12-04,SH601718,0.0017519131568010456,-0.013774253
2018-12-05,SH601718,-0.0010527340366492364,0.008356603
2018-12-06,SH601718,-0.0005476424040872696,0.005617916
2018-12-07,SH601718,0.0013565669208992124,-0.05234166
2018-08-29,SH601727,-0.003549449760897619,-0.004000065
2018-08-30,SH601727,-0.00273517658627895,0.016293125
2018-08-31,SH601727,-0.00027504191969508263,0.0060121315
2018-09-03,SH601727,0.0031324331849595915,0.008113419
2018-09-04,SH601727,0.0041337713472942225,0.03054987
2018-09-05,SH601727,0.0021254633763383448,0.034136605
2018-09-06,SH601727,-0.0010623321727345177,0.034068123
2018-09-07,SH601727,-0.0033633175709230747,0.019920178
2018-09-10,SH601727,-0.0024933984933913243,0.030181063
2018-09-11,SH601727,-0.0021946234394681565,0.025691664
2018-09-12,SH601727,-0.0025971064127936366,0.019417446
2018-09-13,SH601727,-0.0020150035350254645,0.02325594
2018-09-14,SH601727,-0.002554282688616143,0.039062683
2018-09-17,SH601727,-0.001641052258882534,0.037109446
2018-09-18,SH601727,-0.001778858569020984,0.01734106
2018-09-19,SH601727,-0.0016987566772425843,0.0076190648
2018-09-20,SH601727,-0.0016356684999997778,-0.001893926
2018-09-21,SH601727,-0.0012790539589269958,-0.011278238
2018-09-25,SH601727,-0.0010374674787902503,-0.028248634
2018-09-26,SH601727,-0.0013343128679973908,0.022727253
2018-09-27,SH601727,-0.001346875162204228,-0.017013306
2018-09-28,SH601727,-0.0015421612244032978,-0.024667898
2018-10-08,SH601727,-0.0009620211814188595,0.0057034525
2018-10-09,SH601727,-0.0009936312498596551,0.02325594
2018-10-10,SH601727,-0.00024054766711551623,-0.0148147615
2018-10-11,SH601727,0.0011895912303809728,-0.038461447
2018-10-12,SH601727,-0.0011771875790614974,0.04280156
2018-10-15,SH601727,-0.0003081370675072099,0.039697543
2018-10-16,SH601727,0.00015228715800861729,0.04166669
2018-10-17,SH601727,-0.0006495785324334541,0.022556353
2018-10-18,SH601727,-0.0028180874863231414,0.0739999
2018-10-19,SH601727,-0.0016513350450766309,0.013059643
2018-10-22,SH601727,-0.0009562584542336648,-0.029090889
2018-10-23,SH601727,-0.0014057588804671207,-0.016363673
2018-10-24,SH601727,-0.0013545410033115152,-0.0073529575
2018-10-25,SH601727,-0.0004455003584222264,-0.0074488064
2018-10-26,SH601727,-0.0006368890383366149,-0.007366585
2018-10-29,SH601727,-0.0006398247873120985,0.0037453265
2018-10-30,SH601727,-0.0003928300003907619,-0.016635811
2018-10-31,SH601727,0.00032307007816208,-0.025925916
2018-11-01,SH601727,0.0012360938518398501,-0.018761665
2018-11-02,SH601727,0.0005124389273366864,-0.04638204
2018-11-05,SH601727,-0.0006615602628991563,-0.03171649
2018-11-06,SH601727,-0.00022715357756140383,-0.007518831
2018-11-07,SH601727,-0.00098595700025953,-0.009505707
2018-11-08,SH601727,-0.000974780826391042,0.0076482007
2018-11-09,SH601727,-0.001714744621777153,0.031128364
2018-11-12,SH601727,-0.0012965002456144029,0.028901799
2018-11-13,SH601727,0.0010032238506126946,-0.0075758453
2018-11-14,SH601727,0.0003390995236680389,0.0
2018-11-15,SH601727,0.0004904062483066959,-0.015180299
2018-11-16,SH601727,0.00020459306383015813,-0.04150942
2018-11-19,SH601727,0.0011577392155980503,-0.044944007
2018-11-20,SH601727,0.0015284560719979437,-0.028625878
2018-11-21,SH601727,-0.00047057815351309024,-0.0172746
2018-11-22,SH601727,0.00039148016394652496,-0.02312126
2018-11-23,SH601727,3.926567706011866e-06,0.0
2018-11-26,SH601727,-0.0012130810817710292,0.015686367
2018-11-27,SH601727,-0.0015167677198301731,0.015717072
2018-11-28,SH601727,-0.0012523202027177106,-0.0039062593
2018-11-29,SH601727,-0.0012848932141551674,-0.005917264
2018-11-30,SH601727,-0.0011252778813952936,-0.009842633
2018-12-03,SH601727,-0.00029469272690325405,-0.036679585
2018-12-04,SH601727,-0.00039698967121316387,-0.03288194
2018-12-05,SH601727,-0.00024328291632893915,-0.015686128
2018-12-06,SH601727,-0.0005742919641551407,0.0039682626
2018-12-07,SH601727,-0.0002662910552500975,-0.0059640803
2018-12-10,SH601727,-0.0008835035733174073,-0.002003919
2018-12-11,SH601727,-0.0007664564615985567,-0.004000065
2018-12-12,SH601727,-0.00047608210557896323,-0.007968145
2018-12-13,SH601727,-0.0004550112832189565,-0.01976289
2018-12-14,SH601727,-0.0015974347525147775,0.0
2018-12-17,SH601727,-0.0015675733291028152,-0.0020081303
2018-12-18,SH601727,-0.0013066376965023877,-0.022088366
2018-12-19,SH601727,-0.001542354970097023,-0.018072292
2018-12-20,SH601727,-0.0022400862015645377,-0.006048307
2018-12-21,SH601727,-0.001507228646280915,-0.012000082
2018-12-24,SH601727,-0.0026035710466572725,-0.0040241545
2018-12-25,SH601727,-0.00362607563026457,0.026694125
2018-12-26,SH601727,-0.003246597902832728,0.042944655
2018-12-27,SH601727,-0.002723736726971038,0.04665296
2018-12-28,SH601727,-0.002273827356052367,0.040485922
2019-01-02,SH601727,-0.0019400878736441985,0.026262783
2019-01-03,SH601727,-0.001072711915904887,0.0199998
2019-01-04,SH601727,-8.890815346103511e-05,0.007843339
2019-01-07,SH601727,7.584968790299269e-05,-0.01744163
2019-01-08,SH601727,0.00016603561131820955,0.0
2019-01-09,SH601727,-5.474067813312903e-05,0.0
2019-01-10,SH601727,-5.856030885421158e-06,-0.011764551
2019-01-11,SH601727,3.6416449743675215e-05,-0.015564236
2019-01-14,SH601727,0.0002585780190004956,0.0
2019-01-15,SH601727,-0.00030558082407361594,-0.029183034
2019-01-16,SH601727,-0.0008028900886110479,-0.0236221
2019-01-17,SH601727,-0.0009110178516117188,-0.013889012
2019-01-18,SH601727,-0.0009008644659670728,-0.01581031
2019-01-21,SH601727,-0.0009912750602326372,0.0039446526
2019-01-22,SH601727,-0.0014507410685630513,0.0020041622
2019-01-23,SH601727,-0.0022428546314707774,0.010080762
2019-01-24,SH601727,-0.0024664576287768414,-0.010060292
2019-01-25,SH601727,-0.0022283635778350187,0.0
2019-01-28,SH601727,-0.0010448493819241785,-0.007858436
2019-01-29,SH601727,-0.0017419688762923238,0.017999945
2019-01-30,SH601727,-0.0016571204054236996,0.033931985
2019-01-31,SH601727,-0.0030261893702068143,0.05081303
2019-02-01,SH601727,-0.002230500745016975,0.030120531
2019-02-11,SH601727,-0.0013303237256582932,0.035643455
2019-02-12,SH601727,-0.0007673847997194651,0.021610959
2019-02-13,SH601727,-0.00042976872437094406,0.0019305424
2019-02-14,SH601727,-0.0001686154730313504,0.0
2019-02-15,SH601727,-0.00019520274765491457,0.015594504
2019-02-18,SH601727,0.0009077230455958242,0.049713127
2019-02-19,SH601727,0.0008502618110100612,0.09230767
2019-02-20,SH601727,-7.210507259105082e-05,0.07899809
2019-02-21,SH601727,0.0020864866844139737,0.07930369
2019-02-22,SH601727,0.001763352970748924,0.08253351
2019-02-25,SH601727,0.008343601333434758,0.04553736
2019-02-26,SH601727,0.0037510614105150707,0.038732484
2019-02-27,SH601727,0.005961375780610411,0.06607139
2019-02-28,SH601727,0.004547094618918552,0.07168448
2019-03-01,SH601727,0.005974191216695021,-0.001772971
2019-03-04,SH601727,0.008872327822023662,0.078397214
2019-03-05,SH601727,0.006363029236827308,0.045762733
2019-03-06,SH601727,0.0062426417181328745,0.010050337
2019-03-07,SH601727,0.008906121899572962,-0.020066781
