date,symbol,prediction,target
2019-06-19,SH603160,0.022827148,0.07473422
2019-06-20,SH603160,0.028686523,0.13155562
2019-06-21,SH603160,0.029541016,0.08692244
2019-06-24,SH603160,0.024291992,0.18750007
2019-06-25,SH603160,0.021118164,0.11714747
2019-06-26,SH603160,0.022705078,0.1110419
2019-06-27,SH603160,0.01574707,-0.008236422
2019-06-28,SH603160,0.03100586,0.03200275
2019-07-01,SH603160,0.020996094,-0.08396103
2019-07-02,SH603160,0.032958984,-0.033100925
2019-07-03,SH603160,0.03540039,0.012800769
2019-07-04,SH603160,0.034423828,0.02969865
2019-07-05,SH603160,0.028564453,-0.019265799
2019-07-08,SH603160,0.03125,0.050378468
2019-07-09,SH603160,0.03125,0.06625636
2019-07-10,SH603160,0.022094727,0.007013823
2019-07-11,SH603160,0.032958984,0.023929961
2019-07-12,SH603160,0.025390625,0.03507376
2019-07-15,SH603160,0.028198242,-0.02188825
2019-07-16,SH603160,0.020507812,-0.0023770877
2019-07-17,SH603160,0.020629883,0.085235484
2019-07-18,SH603160,0.017211914,0.06915219
2019-07-19,SH603160,0.017700195,0.121463254
2019-07-22,SH603160,0.025878906,0.13384761
2019-07-23,SH603160,0.021972656,0.066644154
2019-07-24,SH603160,0.02368164,0.02370214
2019-07-25,SH603160,0.012756348,0.036602635
2019-07-26,SH603160,0.022949219,-0.021723105
2019-07-29,SH603160,0.018554688,-0.029202422
2019-07-30,SH603160,0.024658203,0.008041246
2019-07-31,SH603160,0.028442383,-0.023898147
2019-08-01,SH603160,0.025878906,-0.004637958
2019-08-02,SH603160,0.029907227,-0.009309985
2019-08-05,SH603160,0.036132812,0.089159355
2019-08-06,SH603160,0.032958984,0.097056165
2019-08-07,SH603160,0.026611328,0.10066771
2019-08-08,SH603160,0.023071289,0.09182406
2019-08-09,SH603160,0.04638672,0.12673824
2019-08-12,SH603160,0.037597656,0.14218843
2019-08-13,SH603160,0.03125,0.11888265
2019-08-14,SH603160,0.036376953,0.18500113
2019-08-15,SH603160,0.03173828,0.15090463
2019-08-16,SH603160,0.026611328,0.12910677
2019-08-19,SH603160,0.017944336,0.0425205
2019-08-20,SH603160,0.015625,0.050134122
2019-08-21,SH603160,0.006652832,-0.009215069
2019-08-22,SH603160,0.010009766,0.06323553
2019-08-23,SH603160,0.00579834,-0.016719893
2019-08-26,SH603160,0.002090454,0.005405436
2019-08-27,SH603160,0.0035552979,-0.014685667
2019-08-28,SH603160,0.0017089844,-0.037941054
2019-08-29,SH603160,-0.004699707,-0.08370147
2019-08-30,SH603160,0.0078125,-0.038424388
2019-09-02,SH603160,0.0017852783,0.018475104
2019-09-03,SH603160,-0.004486084,0.00069787545
2019-09-04,SH603160,-0.0023651123,-0.0025575282
2019-09-05,SH603160,-0.0007019043,-0.019588985
2019-07-30,SH603260,-0.0026245117,-0.06338684
2019-07-31,SH603260,0.003189087,-0.044818845
2019-08-01,SH603260,0.00077819824,-0.08083924
2019-08-02,SH603260,0.006500244,-0.10128518
2019-08-05,SH603260,0.016113281,-0.052783083
2019-08-06,SH603260,0.009887695,-0.013131385
2019-08-07,SH603260,0.016357422,-0.021963434
2019-08-08,SH603260,0.014282227,-0.021148052
2019-08-09,SH603260,0.018798828,-0.011235976
2019-08-12,SH603260,0.017578125,0.013846653
2019-08-13,SH603260,0.011474609,0.028659092
2019-08-14,SH603260,0.013549805,0.018373668
2019-08-15,SH603260,0.014343262,0.024005475
2019-08-16,SH603260,0.012512207,0.023071585
2019-08-19,SH603260,0.005706787,-0.021319188
2019-08-20,SH603260,0.0024414062,-0.0026534244
2019-08-21,SH603260,-0.0017776489,-0.008352884
2019-08-22,SH603260,-0.002609253,0.012726009
2019-08-23,SH603260,-0.0012359619,0.018175703
2019-08-26,SH603260,0.005493164,0.034377232
2019-08-27,SH603260,0.0022888184,0.0056535117
2019-08-28,SH603260,0.0010681152,0.02358496
2019-08-29,SH603260,-0.004425049,0.009259346
2019-08-30,SH603260,0.00031089783,0.009586785
2019-09-02,SH603260,0.0051879883,0.029286012
2019-09-03,SH603260,0.006958008,0.03339957
2019-09-04,SH603260,0.0063476562,0.018433157
2019-09-05,SH603260,0.0051879883,0.0052424483
2018-08-29,SH603288,0.008972168,-0.006766478
2018-08-30,SH603288,0.0154418945,-0.006476416
2018-08-31,SH603288,0.018554688,-0.011678891
2018-09-03,SH603288,0.026245117,-0.0052751284
2018-09-04,SH603288,0.01184082,-0.007219657
2018-09-05,SH603288,0.010009766,-0.015799258
2018-09-06,SH603288,0.016845703,0.026222197
2018-09-07,SH603288,0.024414062,0.02378136
2018-09-10,SH603288,0.026733398,0.040151518
2018-09-11,SH603288,0.026000977,0.03962606
2018-09-12,SH603288,0.025390625,0.04536078
2018-09-13,SH603288,0.026123047,0.03652385
2018-09-14,SH603288,0.028686523,0.10085149
2018-09-17,SH603288,0.022338867,0.09978148
2018-09-18,SH603288,0.022094727,0.11020683
2018-09-19,SH603288,0.020385742,0.11129878
2018-09-20,SH603288,0.026000977,0.10306384
2018-09-21,SH603288,0.028686523,-0.03014426
2018-09-25,SH603288,0.033203125,-0.007947015
2018-09-26,SH603288,0.029052734,-0.02803125
2018-09-27,SH603288,0.032958984,-0.0813894
2018-09-28,SH603288,0.03112793,-0.055555474
2018-10-08,SH603288,0.04296875,-0.029459443
2018-10-09,SH603288,0.033691406,-0.048063938
2018-10-10,SH603288,0.040039062,-0.081095465
2018-10-11,SH603288,0.036132812,-0.037951924
2018-10-12,SH603288,0.026977539,-0.035427786
2018-10-15,SH603288,0.03881836,0.032859895
2018-10-16,SH603288,0.03540039,0.014025121
2018-10-17,SH603288,0.044921875,0.028937569
2018-10-18,SH603288,0.030639648,-0.009754783
2018-10-19,SH603288,0.020751953,-0.101871066
2018-10-22,SH603288,0.0126953125,-0.21380435
2018-10-23,SH603288,0.022949219,-0.18810509
2018-10-24,SH603288,0.017456055,-0.096544
2018-10-25,SH603288,0.01586914,-0.055483013
2018-10-26,SH603288,0.024536133,0.052469056
2018-10-29,SH603288,0.04296875,0.12637189
2018-10-30,SH603288,0.048583984,0.10647346
2018-10-31,SH603288,0.03564453,0.017345566
2018-11-01,SH603288,0.022583008,-0.0021473214
2018-11-02,SH603288,0.03173828,-0.037096806
2018-11-05,SH603288,0.028442383,-0.009590605
2018-11-06,SH603288,0.033935547,0.0035413138
2018-11-07,SH603288,0.036376953,-0.035165176
2018-11-08,SH603288,0.032714844,-0.014140749
2018-11-09,SH603288,0.03466797,-0.037916776
2018-11-12,SH603288,0.028808594,-0.0055333767
2018-11-13,SH603288,0.025878906,-0.033906117
2018-11-14,SH603288,0.029296875,0.0031555854
2018-11-15,SH603288,0.026489258,-0.007951358
2018-11-16,SH603288,0.022949219,-0.012187432
2018-11-19,SH603288,0.028198242,-0.04064907
2018-11-20,SH603288,0.022338867,-0.022709262
2018-11-21,SH603288,0.024902344,-0.0048758406
2018-11-22,SH603288,0.02368164,-0.01681598
2018-11-23,SH603288,0.022705078,0.015382168
2018-11-26,SH603288,0.025756836,0.085870825
2018-11-27,SH603288,0.02355957,0.099447474
2018-11-28,SH603288,0.02331543,0.07175605
2018-11-29,SH603288,0.017822266,0.05706523
2018-11-30,SH603288,0.013183594,0.044342786
2018-12-03,SH603288,0.014526367,-0.025816018
2018-12-04,SH603288,0.010009766,-0.012710582
2018-12-05,SH603288,0.007507324,-0.008995744
2018-12-06,SH603288,0.011108398,0.05504302
2018-12-07,SH603288,0.013916016,0.051375035
2018-12-10,SH603288,0.01550293,0.066098094
2018-12-11,SH603288,0.018798828,0.025449088
2018-12-12,SH603288,0.013366699,-0.003273726
2018-12-13,SH603288,0.0038604736,-0.04041843
2018-12-14,SH603288,0.006713867,-0.058637597
2018-12-17,SH603288,0.014099121,-0.05699994
2018-12-18,SH603288,0.0069885254,-0.04919715
2018-12-19,SH603288,0.016235352,-0.025978051
2018-12-20,SH603288,0.017578125,0.01643014
2018-12-21,SH603288,0.01965332,0.050381765
2018-12-24,SH603288,0.030517578,0.020148318
2018-12-25,SH603288,0.022705078,-0.0019959826
2018-12-26,SH603288,0.026367188,0.003678828
2018-12-27,SH603288,0.02709961,-0.024981517
2018-12-28,SH603288,0.025268555,-0.050145406
2019-01-02,SH603288,0.025756836,0.00549453
2019-01-03,SH603288,0.030151367,0.024153993
2019-01-04,SH603288,0.033691406,0.029474655
2019-01-07,SH603288,0.04248047,0.008741434
2019-01-08,SH603288,0.03173828,0.09074213
2019-01-09,SH603288,0.036865234,0.06055227
2019-01-10,SH603288,0.026611328,0.08592454
2019-01-11,SH603288,0.033203125,0.07031589
2019-01-14,SH603288,0.020996094,0.09218589
2019-01-15,SH603288,0.041992188,0.012906878
2019-01-16,SH603288,0.037353516,0.0025066012
2019-01-17,SH603288,0.030151367,0.0022132185
2019-01-18,SH603288,0.02722168,0.011503922
2019-01-21,SH603288,0.041748047,-0.0069768396
2019-01-22,SH603288,0.033691406,0.0054015927
2019-01-23,SH603288,0.040527344,0.006667637
2019-01-24,SH603288,0.04321289,-0.0020703266
2019-01-25,SH603288,0.04736328,0.013291163
2019-01-28,SH603288,0.04345703,0.040777054
2019-01-29,SH603288,0.039794922,0.038710695
2019-01-30,SH603288,0.030883789,0.056575153
2019-01-31,SH603288,0.029418945,0.062240705
2019-02-01,SH603288,0.029541016,0.013116965
2019-02-11,SH603288,0.028442383,0.015751123
2019-02-12,SH603288,0.021850586,0.0064986483
2019-02-13,SH603288,0.018066406,-0.029646032
2019-02-14,SH603288,0.012451172,-0.019921944
2019-02-15,SH603288,0.013183594,0.01281366
2019-02-18,SH603288,0.010620117,0.021631578
2019-02-19,SH603288,0.009033203,0.007642609
2019-02-20,SH603288,0.015625,0.027456263
2019-02-21,SH603288,0.009460449,0.0187325
2019-02-22,SH603288,0.0056762695,0.022140253
2019-02-25,SH603288,0.007598877,0.0025509454
2019-02-26,SH603288,0.0050354004,0.02000785
2019-02-27,SH603288,0.0074157715,0.0125753125
2019-02-28,SH603288,0.008239746,-0.01330197
2019-03-01,SH603288,0.010986328,-0.03494066
2019-03-04,SH603288,0.009887695,-0.045674376
2019-03-05,SH603288,0.010559082,-0.048077006
2019-03-06,SH603288,0.009338379,-0.05446314
2019-03-07,SH603288,0.0107421875,-0.01982558
2019-03-08,SH603288,0.015991211,0.004408947
2019-03-11,SH603288,0.01928711,0.06492467
2019-03-12,SH603288,0.019042969,0.052390646
2019-03-13,SH603288,0.020019531,0.07470252
2019-03-14,SH603288,0.026733398,0.048274014
2019-03-15,SH603288,0.027832031,0.034982517
2019-03-18,SH603288,0.019165039,-0.060465563
2019-03-19,SH603288,0.018554688,-0.008190275
2019-03-20,SH603288,0.020629883,0.03730111
2019-03-21,SH603288,0.025268555,0.06161567
2019-03-22,SH603288,0.026855469,0.11425271
2019-03-25,SH603288,0.029907227,0.15309791
2019-03-26,SH603288,0.021362305,0.09870957
2019-03-27,SH603288,0.025268555,0.046882503
2019-03-28,SH603288,0.017944336,0.048951898
2019-03-29,SH603288,0.0146484375,-0.0023067372
2019-04-01,SH603288,0.014831543,0.011093009
2019-04-02,SH603288,0.01977539,0.04051666
2019-04-03,SH603288,0.01928711,0.013012993
2019-04-04,SH603288,0.016479492,-0.01605647
2019-04-08,SH603288,0.026123047,-0.02890169
2019-04-09,SH603288,0.016479492,-0.019428346
2019-04-10,SH603288,0.014465332,-0.027313737
2019-04-11,SH603288,0.022094727,-0.001388787
2019-04-12,SH603288,0.016967773,0.02066223
2019-04-15,SH603288,0.015991211,0.017857037
2019-04-16,SH603288,0.011108398,0.01386923
2019-04-17,SH603288,0.010009766,-0.0020886604
2019-04-18,SH603288,0.013916016,0.0057944935
2019-04-19,SH603288,0.006713867,-0.027950278
2019-04-22,SH603288,0.0048217773,0.035087798
2019-04-23,SH603288,0.0031280518,0.09204079
2019-04-24,SH603288,0.009765625,0.067994915
2019-04-25,SH603288,0.007019043,0.020943146
2019-04-26,SH603288,0.0095825195,0.09267675
2019-05-06,SH603288,0.0018997192,0.045694727
2019-05-07,SH603288,-0.0028533936,-0.041861452
2019-05-08,SH603288,0.0025177002,0.04395599
2019-05-09,SH603288,0.014282227,0.089190125
2019-05-10,SH603288,0.0065307617,0.038364906
2019-05-13,SH603288,0.0046081543,0.014287141
2019-05-14,SH603288,0.010375977,0.030272828
2019-05-15,SH603288,-0.0026397705,-0.02147366
2019-05-16,SH603288,-0.0033874512,-0.040891096
2019-05-17,SH603288,0.004119873,-0.016210536
2019-05-20,SH603288,0.02355957,0.008387167
2019-05-21,SH603288,0.021972656,0.06317937
2019-05-22,SH603288,0.025268555,0.04926849
2019-05-23,SH603288,0.021728516,0.09039371
2019-05-24,SH603288,0.021972656,0.072116405
2019-05-27,SH603288,0.0234375,0.09735551
2019-05-28,SH603288,0.011962891,0.011135797
2019-05-29,SH603288,0.026611328,0.03239695
2019-05-30,SH603288,0.015014648,-0.009800106
2019-05-31,SH603288,0.028442383,0.0316368
2019-06-03,SH603288,0.014221191,0.021961005
2019-06-04,SH603288,0.03466797,0.04124949
2019-06-05,SH603288,0.031982422,0.03316792
2019-06-06,SH603288,0.034423828,0.039890986
2019-06-10,SH603288,0.025756836,-0.018767623
2019-06-11,SH603288,0.021118164,-0.039650146
2019-06-12,SH603288,0.024658203,-0.02740379
2019-06-13,SH603288,0.026123047,-0.0051903967
2019-06-14,SH603288,0.025634766,-0.008060565
2019-06-17,SH603288,0.029174805,0.01646452
2019-06-18,SH603288,0.027832031,0.029702917
2019-06-19,SH603288,0.017944336,0.020662311
2019-06-20,SH603288,0.011230469,0.0141063025
2019-06-21,SH603288,0.015319824,0.028000759
2019-06-24,SH603288,0.010375977,0.05286146
2019-06-25,SH603288,0.006225586,0.03432696
2019-06-26,SH603288,0.008911133,0.02189081
2019-06-27,SH603288,0.0005722046,-0.030106645
2019-06-28,SH603288,0.009765625,0.0008571787
2019-07-01,SH603288,-0.009460449,-0.05941969
2019-07-02,SH603288,0.0003414154,-0.048154656
2019-07-03,SH603288,-0.00024986267,-0.02625593
2019-07-04,SH603288,0.0154418945,0.0021610078
2019-07-05,SH603288,-0.00088882446,-0.027405074
2019-07-08,SH603288,0.01159668,-0.0016649906
2019-07-09,SH603288,0.0063171387,-0.021877188
2019-07-10,SH603288,0.008422852,-0.028424101
2019-07-11,SH603288,0.007232666,-0.017839659
2019-07-12,SH603288,0.011962891,-0.00782707
2019-07-15,SH603288,0.01977539,-0.00029432075
2019-07-16,SH603288,0.022338867,0.0014977593
2019-07-17,SH603288,0.017089844,0.0019037271
2019-07-18,SH603288,0.013916016,0.0068862718
2019-07-19,SH603288,0.013977051,-0.004831873
2019-07-22,SH603288,0.019897461,-0.007949034
2019-07-23,SH603288,0.016845703,0.0029910386
2019-07-24,SH603288,0.015991211,-0.0010000039
2019-07-25,SH603288,0.019042969,-0.039548025
2019-07-26,SH603288,0.01550293,-0.034383684
2019-07-29,SH603288,0.014404297,-0.057473544
2019-07-30,SH603288,0.010070801,-0.044632178
2019-07-31,SH603288,0.00970459,-0.019018989
2019-08-01,SH603288,0.015991211,0.022497436
2019-08-02,SH603288,0.018676758,0.014776814
2019-08-05,SH603288,0.017089844,0.028757334
2019-08-06,SH603288,0.017089844,0.034335755
2019-08-07,SH603288,0.017333984,0.008673381
2019-08-08,SH603288,0.016235352,-0.013322602
2019-08-09,SH603288,0.012756348,0.043482654
2019-08-12,SH603288,0.011413574,0.04805147
2019-08-13,SH603288,0.008239746,0.046071723
2019-08-14,SH603288,0.010253906,0.05260511
2019-08-15,SH603288,0.006591797,0.08173079
2019-08-16,SH603288,0.004211426,0.045644086
2019-08-19,SH603288,0.009521484,0.03728219
2019-08-20,SH603288,0.006866455,0.036542017
2019-08-21,SH603288,0.0099487305,0.041998886
2019-08-22,SH603288,0.0023956299,0.028841622
2019-08-23,SH603288,0.0024719238,0.06274317
2019-08-26,SH603288,0.009887695,0.07000749
2019-08-27,SH603288,0.0017547607,0.05464323
2019-08-28,SH603288,0.016235352,0.044180073
2019-08-29,SH603288,0.01550293,0.0382353
2019-08-30,SH603288,-0.0015792847,-0.015173962
2019-09-02,SH603288,0.011108398,-0.009822787
2019-09-03,SH603288,0.008361816,-0.011083742
2019-09-04,SH603288,0.011779785,-0.030120965
2019-09-05,SH603288,0.0119018555,-0.015580797
2019-01-30,SH603799,0.021728516,0.1910788
2019-01-31,SH603799,0.0119018555,0.2016013
2019-02-01,SH603799,0.010192871,0.17214534
2019-02-11,SH603799,-0.010253906,0.120885186
2019-02-12,SH603799,-0.0037384033,0.082097635
2019-02-13,SH603799,-0.024169922,0.07329737
2019-02-14,SH603799,-0.0015335083,0.078805506
2019-02-15,SH603799,-0.012145996,0.07942173
2019-02-18,SH603799,-0.012390137,0.124925375
2019-02-19,SH603799,-0.011413574,0.2071876
2019-02-20,SH603799,-0.027709961,0.1269022
2019-02-21,SH603799,-0.021850586,0.12577249
2019-02-22,SH603799,-0.022705078,0.12408621
2019-02-25,SH603799,-0.028442383,0.025833948
2019-02-26,SH603799,-0.040771484,-0.029530598
2019-02-27,SH603799,-0.025878906,0.030949786
2019-02-28,SH603799,-0.01574707,0.05102044
2019-03-01,SH603799,-0.0138549805,-0.022596361
2019-03-04,SH603799,-0.006286621,-0.0025986193
2019-03-05,SH603799,-0.0022888184,-0.0059810663
2019-03-06,SH603799,-0.008239746,-0.017660094
2019-03-07,SH603799,-0.014770508,-0.02663755
2019-03-08,SH603799,-0.0012817383,0.042782933
2019-03-11,SH603799,-0.0025024414,0.09422474
2019-03-12,SH603799,-0.012878418,0.07221433
2019-03-13,SH603799,-0.012939453,0.024140548
2019-03-14,SH603799,-0.008850098,0.015603352
2019-03-15,SH603799,-0.0072631836,-0.012741677
2019-03-18,SH603799,-2.7298927e-05,-0.10918259
2019-03-19,SH603799,-0.007659912,-0.08662856
2019-03-20,SH603799,0.009399414,-0.09578548
2019-03-21,SH603799,-9.1552734e-05,-0.08864278
2019-03-22,SH603799,0.0067749023,-0.032265183
2019-03-25,SH603799,0.0071105957,0.068089426
2019-03-26,SH603799,0.0087890625,0.11648604
2019-03-27,SH603799,0.015014648,0.17165667
2019-03-28,SH603799,0.014587402,0.19259311
2019-03-29,SH603799,0.0046081543,0.13203536
2019-04-01,SH603799,-0.0073547363,-0.044749264
2019-04-02,SH603799,-0.0049743652,-0.119886704
2019-04-03,SH603799,-0.010864258,-0.11810765
2019-04-04,SH603799,-0.008056641,-0.1781748
2019-04-08,SH603799,0.0027770996,-0.19250937
2019-04-22,SH603799,0.026367188,-0.28395534
2019-04-23,SH603799,0.032714844,-0.22865577
2019-04-24,SH603799,0.01940918,-0.24610718
2019-04-25,SH603799,0.021728516,-0.2314639
2019-04-26,SH603799,0.034179688,-0.18091536
2019-05-06,SH603799,0.044189453,0.026313568
2019-05-07,SH603799,0.06738281,-0.029610824
2019-05-08,SH603799,0.056396484,-0.007830559
2019-05-09,SH603799,0.05053711,0.053192332
2019-05-10,SH603799,0.032714844,-0.024939302
2019-05-13,SH603799,0.020996094,-0.045583263
2019-05-14,SH603799,0.025634766,0.009807872
2019-05-15,SH603799,0.028564453,-0.021172201
2019-05-16,SH603799,0.013549805,-0.076976776
2019-05-17,SH603799,0.043945312,-0.03507216
2019-05-20,SH603799,0.04711914,0.014925616
2019-05-21,SH603799,0.036132812,-0.026977425
2019-05-22,SH603799,0.041015625,0.004765462
2019-05-23,SH603799,0.04638672,0.08754653
2019-05-24,SH603799,0.041503906,0.08670762
2019-05-27,SH603799,0.033935547,-0.0029441183
2019-05-28,SH603799,0.025268555,-0.007396318
2019-05-29,SH603799,0.0234375,-0.020066822
2019-05-30,SH603799,0.0095825195,-0.09437862
2019-05-31,SH603799,-0.0030059814,-0.06585164
2019-06-03,SH603799,0.0074768066,0.033554703
2019-06-04,SH603799,0.025756836,0.059760805
2019-06-05,SH603799,0.033447266,0.04770854
2019-06-06,SH603799,0.045410156,0.06871811
2019-06-10,SH603799,0.047851562,0.037493538
2019-06-11,SH603799,0.03125,-0.027674625
2019-06-12,SH603799,0.03491211,-0.033012282
2019-06-13,SH603799,0.025878906,-0.0069541316
2019-06-14,SH603799,0.02758789,0.016838167
2019-06-17,SH603799,0.033691406,0.021576105
2019-06-18,SH603799,0.033691406,0.02106275
2019-06-19,SH603799,0.037109375,0.008060714
2019-06-20,SH603799,0.026733398,-0.01353881
2019-06-21,SH603799,0.022827148,-0.019779235
2019-06-24,SH603799,0.028686523,-0.002754917
2019-06-25,SH603799,0.030273438,0.08626345
2019-06-26,SH603799,0.028930664,0.08984003
2019-06-27,SH603799,0.030761719,0.079981156
2019-06-28,SH603799,0.028320312,0.062412098
2019-07-01,SH603799,0.025146484,-0.01749539
2019-07-02,SH603799,0.016113281,-0.0686232
2019-07-03,SH603799,0.026123047,-0.090202816
2019-07-04,SH603799,0.030761719,-0.076687135
2019-07-05,SH603799,0.028564453,-0.06669619
2019-07-08,SH603799,0.033203125,0.0028116503
2019-07-09,SH603799,0.03149414,-0.007877685
2019-07-10,SH603799,0.029541016,0.010436364
2019-07-11,SH603799,0.028564453,0.001423884
2019-07-12,SH603799,0.02746582,0.008518695
2019-07-15,SH603799,0.025390625,-0.050934628
2019-07-16,SH603799,0.025024414,-0.043437704
2019-07-17,SH603799,0.021118164,-0.028168958
2019-07-18,SH603799,0.020141602,-0.026066486
2019-07-19,SH603799,0.01977539,0.0042234566
2019-07-22,SH603799,0.0390625,0.07730179
2019-07-23,SH603799,0.033447266,0.08886719
2019-07-24,SH603799,0.036132812,0.1294685
2019-07-25,SH603799,0.03491211,0.19805366
2019-07-26,SH603799,0.03881836,0.13831776
2019-07-29,SH603799,0.03955078,0.07952479
2019-07-30,SH603799,0.02746582,0.06591935
2019-07-31,SH603799,0.02734375,0.11847741
2019-08-01,SH603799,0.022949219,0.09870025
2019-08-02,SH603799,0.016845703,0.0981116
2019-08-05,SH603799,0.029785156,0.09610493
2019-08-06,SH603799,0.021850586,0.07951199
2019-08-07,SH603799,0.056152344,0.028680637
2019-08-08,SH603799,0.0046081543,-0.01922364
2019-08-09,SH603799,0.016357422,-0.035140205
2019-08-12,SH603799,0.023925781,0.0054075634
2019-08-13,SH603799,0.00592041,0.044037443
2019-08-14,SH603799,0.008728027,-0.029739713
2019-08-15,SH603799,-0.008239746,-0.021862073
2019-08-16,SH603799,-0.0066223145,-0.021309482
2019-08-19,SH603799,-0.014221191,-0.06607766
