date,symbol,prediction,target
2020-04-15,SH601018,-0.024062898010015488,-0.01739141
2020-04-16,SH601018,-0.021239683032035828,-0.002923792
2020-04-17,SH601018,-0.019768279045820236,-0.03746409
2020-04-20,SH601018,-0.015669886022806168,-0.03768127
2020-04-21,SH601018,-0.01690177246928215,-0.03801164
2020-04-22,SH601018,-0.016073908656835556,-0.035398185
2020-04-23,SH601018,-0.01566893234848976,-0.02346058
2020-04-24,SH601018,-0.018330246210098267,0.002994001
2020-04-27,SH601018,-0.016222629696130753,0.012048148
2020-04-28,SH601018,-0.014565233141183853,0.036474295
2020-04-29,SH601018,-0.008444253355264664,0.04892975
2020-04-30,SH601018,-0.007524210959672928,0.018018039
2020-05-06,SH601018,-0.009848307818174362,0.011940342
2020-05-07,SH601018,-0.008580833673477173,0.0
2020-05-08,SH601018,-0.010910388082265854,0.026392858
2020-05-11,SH601018,-0.010735195130109787,-0.0029156136
2020-05-12,SH601018,-0.010998394340276718,0.005899858
2020-05-13,SH601018,-0.007694024592638016,-0.0029498413
2020-05-14,SH601018,-0.00785747542977333,-0.0029761794
2020-05-15,SH601018,-0.00755489245057106,-0.048571497
2020-05-18,SH601018,-0.010774832218885422,-0.023391813
2020-05-19,SH601018,-0.010695237666368484,-0.0175955
2020-05-20,SH601018,-0.013126488775014877,-0.0118343625
2020-05-21,SH601018,-0.012165766209363937,0.0
2020-05-22,SH601018,-0.0067047663033008575,0.02102103
2020-05-25,SH601018,-0.004694286733865738,0.023952095
2020-05-26,SH601018,-0.0040948279201984406,0.032835964
2020-05-27,SH601018,-0.0026235170662403107,0.023952095
2020-05-28,SH601018,-0.0011536069214344025,0.023880774
2020-05-29,SH601018,-0.002614043653011322,0.014706002
2020-06-01,SH601018,-0.0007396452128887177,0.005848018
2020-06-02,SH601018,-0.0012711621820926666,0.0
2020-06-03,SH601018,-0.0042824409902095795,0.0
2020-06-04,SH601018,-0.00302930548787117,-0.005830881
2020-06-05,SH601018,-0.003268890082836151,-0.014492869
2020-06-08,SH601018,-0.0037842504680156708,-0.020348847
2020-06-09,SH601018,-0.0036197341978549957,-0.017341144
2020-06-10,SH601018,-0.002766963094472885,-0.0058479314
2020-06-11,SH601018,0.00045219436287879944,0.014662699
2020-06-12,SH601018,0.004657018929719925,0.029411828
2020-06-15,SH601018,0.0064365454018116,0.041543044
2020-06-16,SH601018,0.006935741752386093,0.03823541
2020-06-17,SH601018,0.005305003374814987,0.04117649
2020-06-18,SH601018,0.005484107881784439,0.02023122
2020-06-19,SH601018,0.008536610752344131,0.020000009
2020-06-22,SH601018,0.005154851824045181,0.02279202
2020-06-23,SH601018,-0.0001446940004825592,0.039659988
2020-06-24,SH601018,-0.0015611089766025543,0.053672366
2020-06-29,SH601018,-0.001935761421918869,0.12464583
2020-06-30,SH601018,0.008816126734018326,0.12324925
2020-07-01,SH601018,0.00952538475394249,0.13669832
2020-07-02,SH601018,0.01667093113064766,0.15662034
2020-07-03,SH601018,0.018741685897111893,0.17374998
2020-07-06,SH601018,0.017878752201795578,0.100210205
2020-07-07,SH601018,0.015099693089723587,0.05088221
2020-07-08,SH601018,0.011312667280435562,0.01758797
2020-07-09,SH601018,0.008677083998918533,-0.07246372
2020-07-10,SH601018,-0.0012103430926799774,-0.09601875
2020-07-13,SH601018,0.002465400844812393,-0.053990602
2020-07-14,SH601018,0.011328760534524918,-0.009732386
2020-07-15,SH601018,0.01648331806063652,0.014814747
2020-07-16,SH601018,0.02100551500916481,0.067708254
2020-07-17,SH601018,0.022841844707727432,0.033678792
2020-07-20,SH601018,0.014325056225061417,-0.0074442425
2020-07-21,SH601018,0.010003242641687393,-0.009827966
2020-07-22,SH601018,0.00876469537615776,-0.012165501
2020-07-23,SH601018,0.005013693124055862,0.017073201
2020-07-24,SH601018,-0.002933148294687271,0.04511272
2020-07-27,SH601018,0.002172160893678665,0.057500068
2020-07-28,SH601018,0.0014808736741542816,0.04962778
2020-07-29,SH601018,-5.527213215827942e-05,0.01477833
2020-07-30,SH601018,0.0023132599890232086,-0.023980778
2020-07-31,SH601018,0.003608863800764084,-0.031175025
2020-08-03,SH601018,-0.0021590739488601685,-0.042553134
2020-08-04,SH601018,-0.00572345033288002,-0.059101626
2020-08-05,SH601018,-0.007964447140693665,-0.043689266
2020-08-06,SH601018,-0.002679336816072464,-0.022112958
2020-08-07,SH601018,-0.003025982528924942,-0.012376217
2020-08-10,SH601018,-0.0027960725128650665,-0.0049383203
2020-08-11,SH601018,-0.006056290119886398,0.0050250296
2020-08-12,SH601018,0.001475740224123001,0.007614142
2020-08-13,SH601018,0.002440568059682846,-0.01758797
2020-08-14,SH601018,0.0031646229326725006,-0.01754389
2020-08-17,SH601018,0.002491343766450882,-0.02729534
2020-08-18,SH601018,0.0028394944965839386,-0.029999938
2020-08-19,SH601018,6.329268217086792e-06,-0.045339994
2020-08-20,SH601018,-0.0001813247799873352,-0.023017984
2020-08-21,SH601018,0.003504890948534012,-0.022959264
2020-08-24,SH601018,0.005477543920278549,-0.053571373
2020-08-25,SH601018,0.0013396255671977997,-0.028350573
2020-08-26,SH601018,0.0032769255340099335,0.005277021
2020-08-27,SH601018,0.004247467964887619,0.0052356543
2020-08-28,SH601018,0.0028423182666301727,0.005221985
2020-08-31,SH601018,0.006584595888853073,0.037735756
2020-09-01,SH601018,0.009884443134069443,0.03713534
2020-09-02,SH601018,0.0070243217051029205,0.034120772
2020-09-03,SH601018,0.006323445588350296,0.015625006
2020-09-04,SH601018,0.0046308450400829315,0.0077922856
2020-09-07,SH601018,0.006236571818590164,0.02597406
2020-09-08,SH601018,0.007804889231920242,0.005114992
2020-09-09,SH601018,0.007918503135442734,0.012690335
2020-09-10,SH601018,0.011251036077737808,0.025640983
2020-09-11,SH601018,0.010271083563566208,0.046391692
2020-09-14,SH601018,0.009480360895395279,0.032911427
2020-09-15,SH601018,0.0071145035326480865,0.017811736
2020-09-16,SH601018,0.007162880152463913,-0.0125313075
2020-09-17,SH601018,0.0050355978310108185,-0.022499936
2020-09-18,SH601018,0.0033983327448368073,-0.06403941
2019-09-16,SH601021,0.0033352933824062347,0.00022588614
2019-09-17,SH601021,0.001862797886133194,0.0025051273
2019-09-18,SH601021,0.0043342821300029755,-0.02206863
2019-09-19,SH601021,0.0014273561537265778,-0.01846506
2019-09-20,SH601021,0.0016623027622699738,-0.045734245
2019-09-23,SH601021,0.0034476779401302338,-0.039720204
2019-09-24,SH601021,0.007833074778318405,-0.03566562
2019-09-25,SH601021,0.010215271264314651,-0.035103735
2019-09-26,SH601021,0.008043158799409866,-0.031278193
2019-09-27,SH601021,0.007954154163599014,-0.017281199
2019-09-30,SH601021,0.011067692190408707,0.00963562
2019-10-08,SH601021,0.008863557130098343,0.040989347
2019-10-09,SH601021,0.005285326391458511,0.036380835
2019-10-10,SH601021,0.007068488746881485,0.029480569
2019-10-11,SH601021,0.008457165211439133,0.037514694
2019-10-14,SH601021,0.011863160878419876,0.045158315
2019-10-15,SH601021,0.015107039362192154,0.029418562
2019-10-16,SH601021,0.011315647512674332,0.034647852
2019-10-17,SH601021,0.009228844195604324,0.02022722
2019-10-18,SH601021,0.014597620815038681,0.011977343
2019-10-21,SH601021,0.01380075141787529,-0.01670368
2019-10-22,SH601021,0.014315057545900345,-0.026819095
2019-10-23,SH601021,0.012441527098417282,-0.0114562595
2019-10-24,SH601021,0.014305438846349716,-0.037870355
2019-10-25,SH601021,0.016556520015001297,-0.0024564285
2019-10-28,SH601021,0.01850096508860588,0.027859533
2019-10-29,SH601021,0.01611660048365593,0.014230764
2019-10-30,SH601021,0.012140188366174698,-0.007131801
2019-10-31,SH601021,0.016128230839967728,0.022922004
2019-11-01,SH601021,0.01891784742474556,-0.025072776
2019-11-04,SH601021,0.014111693948507309,-0.05002204
2019-11-05,SH601021,0.012297023087739944,-0.051224977
2019-11-06,SH601021,0.014590535312891006,-0.056341138
2019-11-07,SH601021,0.012175429612398148,-0.04187419
2019-11-08,SH601021,0.015289980918169022,-0.022273203
2019-11-11,SH601021,0.015148181468248367,-0.009974518
2019-11-12,SH601021,0.009832236915826797,-0.008920151
2019-11-13,SH601021,0.007179703563451767,-0.0064224745
2019-11-14,SH601021,0.00465117022395134,-0.026694955
2019-11-15,SH601021,0.0025114156305789948,-0.024894286
2019-11-18,SH601021,0.002009827643632889,-0.019681342
2019-11-19,SH601021,0.0006965585052967072,0.006632017
2019-11-20,SH601021,-0.0015008635818958282,-0.009336815
2019-11-21,SH601021,-0.00445237010717392,-0.007767054
2019-11-22,SH601021,-0.003177698701620102,-0.02962427
2019-11-25,SH601021,-0.0034231431782245636,-0.013862407
2019-11-26,SH601021,0.0004253499209880829,-0.028941229
2019-11-27,SH601021,-0.0035284310579299927,-0.010391499
2019-11-28,SH601021,0.002151329070329666,0.010029404
2019-11-29,SH601021,0.0025639720261096954,0.030280322
2019-12-02,SH601021,0.002363782376050949,-0.0063014524
2019-12-03,SH601021,-0.002414613962173462,-0.0012115156
2019-12-04,SH601021,-0.001751776784658432,0.021489711
2019-12-05,SH601021,-0.0018915385007858276,0.0024217956
2019-12-06,SH601021,-0.005411114543676376,0.02336794
2019-12-09,SH601021,-0.0015201270580291748,0.03414636
2019-12-10,SH601021,-0.0007571093738079071,0.0334788
2019-12-11,SH601021,0.00024856626987457275,0.022710783
2019-12-12,SH601021,0.00197567418217659,0.040589567
2019-12-13,SH601021,0.006662484258413315,0.010122355
2019-12-16,SH601021,0.003360126167535782,0.0070755165
2019-12-17,SH601021,0.007150191813707352,-0.004694766
2019-12-18,SH601021,0.006698276847600937,-0.018700289
2019-12-19,SH601021,0.0058282651007175446,-0.017877867
2019-12-20,SH601021,0.0036264844238758087,-0.0081565445
2019-12-23,SH601021,0.004083860665559769,0.026463639
2019-12-24,SH601021,0.005682941526174545,0.035141546
2019-12-25,SH601021,0.0066712163388729095,0.054549906
2019-12-26,SH601021,0.004658851772546768,0.027659578
2019-12-27,SH601021,0.007219050079584122,0.0025845298
2019-12-30,SH601021,0.010748554021120071,-0.00410675
2019-12-31,SH601021,0.008023131638765335,-0.019138865
2020-01-02,SH601021,0.01023818925023079,0.0011293583
2020-01-03,SH601021,0.006723310798406601,0.012192376
2020-01-06,SH601021,0.004192706197500229,0.028591594
2020-01-07,SH601021,0.0065469928085803986,0.009851122
2020-01-08,SH601021,0.001584116369485855,0.014169639
2020-01-09,SH601021,0.004451204091310501,-0.025270779
2020-01-10,SH601021,-0.0019215531647205353,-0.022500116
2020-01-13,SH601021,-0.00070904940366745,-0.05377087
2020-01-14,SH601021,0.0015847347676753998,-0.09006353
2020-01-15,SH601021,-0.0018059797585010529,-0.07695829
2020-01-16,SH601021,-9.007751941680908e-05,-0.09328701
2020-01-17,SH601021,0.00023037567734718323,-0.18042307
2020-01-20,SH601021,0.00027300789952278137,-0.13315666
2020-01-21,SH601021,0.0058632902801036835,-0.076788895
2020-01-22,SH601021,0.008267786353826523,-0.053598017
2020-01-23,SH601021,0.0017280466854572296,-0.03625224
2020-02-03,SH601021,-0.014750707894563675,0.060141735
2020-02-04,SH601021,0.0004378221929073334,0.058888778
2020-02-05,SH601021,-0.005471263080835342,0.016203182
2020-02-06,SH601021,-0.004468005150556564,-0.0036707527
2020-02-07,SH601021,-0.007948674261569977,0.03999999
2020-02-10,SH601021,0.001959454268217087,0.04147719
2020-02-11,SH601021,-0.004078589379787445,0.0034103398
2020-02-12,SH601021,-0.00873100757598877,0.045708165
2020-02-13,SH601021,-0.008026201277971268,0.052368503
2020-02-14,SH601021,-0.0043257661163806915,0.018339355
2020-02-17,SH601021,-0.004639886319637299,-0.024152094
2020-02-18,SH601021,-0.0017028264701366425,-0.027973833
2020-02-19,SH601021,0.00013542547821998596,-0.07344351
2020-02-20,SH601021,-0.0002372749149799347,-0.089772396
2020-02-21,SH601021,-0.0018584765493869781,-0.1095549
2020-02-24,SH601021,0.0035386569797992706,-0.047130123
2020-02-25,SH601021,0.010867614299058914,-0.030123746
2020-02-26,SH601021,0.01288166269659996,0.0076796464
2020-02-27,SH601021,0.01091841235756874,0.03186809
2020-02-28,SH601021,0.005919497460126877,0.037921466
2020-03-02,SH601021,0.009458247572183609,0.049461238
2020-03-03,SH601021,0.008570756763219833,0.048252847
2020-03-04,SH601021,0.0037855692207813263,0.03701693
2020-03-05,SH601021,0.001131448894739151,-0.02342921
2020-03-06,SH601021,-0.00646355003118515,-0.026793102
2020-03-09,SH601021,-0.002844523638486862,-0.09162712
2020-03-10,SH601021,-0.01672026515007019,-0.13492058
2020-03-11,SH601021,-0.016809087246656418,-0.17322837
2020-03-12,SH601021,-0.0190257765352726,-0.17339152
2020-03-13,SH601021,-0.023342590779066086,-0.080923125
2020-03-16,SH601021,-0.012492258101701736,-0.08057984
2020-03-17,SH601021,-0.012083880603313446,-0.024770638
2020-03-18,SH601021,-0.007625725120306015,0.05079358
2020-03-19,SH601021,-0.009595710784196854,0.10158325
2020-03-20,SH601021,0.0007592253386974335,-0.0009077097
2020-03-23,SH601021,-0.017951425164937973,0.0075663175
2020-03-24,SH601021,-0.007925499230623245,0.01222946
2020-03-25,SH601021,-0.007262859493494034,-0.01268878
2020-03-26,SH601021,-0.018520701676607132,-0.0065868725
2020-03-27,SH601021,-0.013180006295442581,0.008782526
2020-03-30,SH601021,-0.009561598300933838,0.045369133
2020-03-31,SH601021,-0.005619049072265625,0.043370575
2020-04-01,SH601021,-0.008909035474061966,0.028151855
2020-04-02,SH601021,-0.009920373558998108,-0.004822202
2020-04-03,SH601021,-0.009812261909246445,-0.04293003
2020-04-07,SH601021,-0.007136661559343338,-0.0062854267
2020-04-08,SH601021,-0.007784951478242874,0.020783916
2020-04-09,SH601021,-0.010690532624721527,0.001488111
2020-04-10,SH601021,-0.008754774928092957,0.06480915
2020-04-13,SH601021,-0.005317572504281998,0.0740276
2020-04-14,SH601021,-0.003756728023290634,0.0021083944
2020-04-15,SH601021,-0.0005454085767269135,-0.011343842
2020-04-16,SH601021,-0.0032510869204998016,0.002674574
2020-04-17,SH601021,0.009715665131807327,-0.04721278
2020-04-20,SH601021,-0.002503644675016403,-0.02862156
2020-04-21,SH601021,0.005347538739442825,0.017733643
2020-04-22,SH601021,0.004645761102437973,0.016181251
2020-04-23,SH601021,0.0024889297783374786,0.101067
2020-04-24,SH601021,-0.0025483816862106323,0.06835828
2020-04-27,SH601021,-0.005205612629652023,0.05832836
2020-04-28,SH601021,-0.001521926373243332,0.037507344
2020-04-29,SH601021,-0.0006967373192310333,0.026056651
2020-04-30,SH601021,0.008947942405939102,-0.05464342
2020-05-06,SH601021,-0.011497262865304947,-0.010058682
2020-05-07,SH601021,-0.008444089442491531,-0.0235796
2020-05-08,SH601021,-0.00324944406747818,-0.046399098
2020-05-11,SH601021,-0.0021625645458698273,-0.046839766
2020-05-12,SH601021,-0.004507072269916534,-0.014236945
2020-05-13,SH601021,0.001023072749376297,-0.038103275
2020-05-14,SH601021,0.0007021464407444,-0.023858026
2020-05-15,SH601021,0.0037004463374614716,-0.0059701367
2020-05-18,SH601021,0.002304811030626297,-0.023090439
2020-05-19,SH601021,0.004343930631875992,-0.023974601
2020-05-20,SH601021,-0.002852078527212143,0.017605633
2020-05-21,SH601021,0.002390298992395401,0.025931433
2020-05-22,SH601021,0.00329633429646492,0.07657663
2020-05-25,SH601021,0.0018523819744586945,0.099999815
2020-05-26,SH601021,0.004344668239355087,0.07960944
2020-05-27,SH601021,0.005662720650434494,0.074682824
2020-05-28,SH601021,0.004926707595586777,0.097036675
2020-05-29,SH601021,0.0028680600225925446,0.09149239
2020-06-01,SH601021,0.0013048090040683746,0.08209375
2020-06-02,SH601021,0.0005237646400928497,0.060581125
2020-06-03,SH601021,-0.0017857253551483154,0.042929877
2020-06-04,SH601021,-0.0009923242032527924,0.015095445
2020-06-05,SH601021,0.0014792419970035553,-0.026578085
2020-06-08,SH601021,9.37432050704956e-05,-0.062118094
2020-06-09,SH601021,0.003152165561914444,-0.042388197
2020-06-10,SH601021,0.00519983097910881,-0.05068172
2020-06-11,SH601021,0.00785650685429573,-0.039916556
2020-06-12,SH601021,0.008924361318349838,-0.023628332
2020-06-15,SH601021,0.01561807468533516,-0.014658094
2020-06-16,SH601021,0.015604589134454727,-0.023751719
2020-06-17,SH601021,0.010762322694063187,-0.018970115
2020-06-18,SH601021,0.006604183465242386,-0.05896737
2020-06-19,SH601021,0.010637897998094559,-0.052433286
2020-06-22,SH601021,0.009668741375207901,0.006611634
2020-06-23,SH601021,0.0050114355981349945,0.022947248
2020-06-24,SH601021,0.0027967356145381927,0.03204419
2020-06-29,SH601021,0.0025973953306674957,0.122726
2020-06-30,SH601021,0.005745697766542435,0.09279207
2020-07-01,SH601021,0.004960391670465469,0.067323506
2020-07-02,SH601021,0.012772101908922195,0.06410717
2020-07-03,SH601021,0.010490361601114273,0.05842728
2020-07-06,SH601021,0.012966338545084,0.023511631
2020-07-07,SH601021,0.005235534161329269,0.024993211
2020-07-08,SH601021,0.008014094084501266,0.021135611
2020-07-09,SH601021,0.0024736784398555756,-0.013275331
2020-07-10,SH601021,0.0013380013406276703,-0.023640063
2020-07-13,SH601021,0.007262904196977615,0.029300267
2020-07-14,SH601021,0.0067698173224925995,0.043290004
2020-07-15,SH601021,0.016015339642763138,0.01968705
2020-07-16,SH601021,0.02124321088194847,0.06882276
2020-07-17,SH601021,0.020473744720220566,0.010934693
2020-07-20,SH601021,0.019136670976877213,-0.03803673
2020-07-21,SH601021,0.01661555841565132,-0.049060304
2020-07-22,SH601021,0.008420493453741074,-0.02079203
2020-07-23,SH601021,0.0055520497262477875,-0.051561426
2020-07-24,SH601021,0.002130504697561264,0.020602647
2020-07-27,SH601021,0.013548251241445541,0.016581478
2020-07-28,SH601021,0.01074502244591713,0.029774098
2020-07-29,SH601021,0.005035053938627243,0.0027804428
2020-07-30,SH601021,0.0014853738248348236,0.017355798
2020-07-31,SH601021,0.003223750740289688,0.025738034
2020-08-03,SH601021,0.0009100399911403656,0.06750326
2020-08-04,SH601021,-0.0009052343666553497,0.05333998
2020-08-05,SH601021,0.0003986246883869171,0.08343847
2020-08-06,SH601021,0.000493120402097702,0.09683896
2020-08-07,SH601021,0.0014688558876514435,0.09372687
2020-08-10,SH601021,0.005602676421403885,0.04419361
2020-08-11,SH601021,0.008764419704675674,0.05395177
2020-08-12,SH601021,0.016557585448026657,0.040018633
2020-08-13,SH601021,0.012929696589708328,0.00045748317
2020-08-14,SH601021,0.013703856617212296,-0.009671621
2020-08-17,SH601021,0.016583088785409927,-0.022737442
2020-08-18,SH601021,0.015929382294416428,-0.027840165
2020-08-19,SH601021,0.015243377536535263,-0.046979953
2020-08-20,SH601021,0.01695779338479042,-0.039780598
2020-08-21,SH601021,0.01738126203417778,0.008176258
2020-08-24,SH601021,0.020150218158960342,0.016355678
2020-08-25,SH601021,0.019977953284978867,0.024711331
2020-08-26,SH601021,0.014052305370569229,0.055164415
2020-08-27,SH601021,0.015902038663625717,0.123095214
2020-08-28,SH601021,0.016953621059656143,0.08109943
2020-08-31,SH601021,0.009688887745141983,0.090435185
2020-09-01,SH601021,0.006508808583021164,0.0842912
2020-09-02,SH601021,0.006897438317537308,0.05027801
2020-09-03,SH601021,0.0074518583714962006,-0.0021199533
