date,symbol,prediction,target
2020-08-27,SH601231,0.04248047,-0.0186203
2020-08-28,SH601231,0.034179688,-0.04459406
2020-08-31,SH601231,0.019042969,-0.051303852
2020-09-01,SH601231,0.025024414,-0.06001694
2020-09-02,SH601231,-0.005004883,-0.09832639
2020-09-03,SH601231,-0.021972656,-0.044846956
2020-09-04,SH601231,0.053466797,0.007485658
2020-09-07,SH601231,0.012268066,0.05903547
2020-09-08,SH601231,-0.001335144,0.066996336
2020-09-09,SH601231,-0.022949219,0.06078895
2020-09-10,SH601231,0.0038452148,0.009932262
2020-09-11,SH601231,0.016479492,0.030157378
2020-09-14,SH601231,-0.015075684,0.0051064733
2020-09-15,SH601231,-0.0154418945,0.006321175
2020-09-16,SH601231,-0.028198242,0.052493352
2020-09-17,SH601231,0.0059814453,0.062583864
2020-09-18,SH601231,0.00340271,0.030971512
2019-09-16,SH601238,0.016113281,-0.053864244
2019-09-17,SH601238,0.010192871,-0.002289133
2019-09-18,SH601238,0.0059814453,-0.0039554345
2019-09-19,SH601238,0.004699707,-0.040925268
2019-09-20,SH601238,9.10759e-05,-0.003975111
2019-09-23,SH601238,0.010437012,0.016570002
2019-09-24,SH601238,-0.007873535,-0.02095079
2019-09-25,SH601238,0.0013427734,-0.008130056
2019-09-26,SH601238,-0.0045166016,0.029678399
2019-09-27,SH601238,-0.0013198853,0.034229875
2019-09-30,SH601238,-0.006286621,0.09779961
2019-10-08,SH601238,-0.00970459,0.07901219
2019-10-09,SH601238,-0.0025177002,0.06475404
2019-10-10,SH601238,1.1980534e-05,0.028823107
2019-10-11,SH601238,0.013061523,0.02206466
2019-10-14,SH601238,0.018798828,-0.027468437
2019-10-15,SH601238,0.010498047,-0.036613062
2019-10-16,SH601238,0.007873535,-0.026173973
2019-10-17,SH601238,0.0021972656,-0.058365766
2019-10-18,SH601238,-0.00037193298,-0.040092662
2019-10-21,SH601238,0.005340576,-0.07709931
2019-10-22,SH601238,0.0054016113,-0.07521777
2019-10-23,SH601238,0.0038452148,-0.10118574
2019-10-24,SH601238,0.022338867,-0.050413277
2019-10-25,SH601238,0.012084961,-0.075501814
2019-10-28,SH601238,0.004272461,-0.045492113
2019-10-29,SH601238,0.008850098,-0.008561662
2019-10-30,SH601238,0.0079956055,0.011433661
2019-10-31,SH601238,0.007873535,0.003481315
2019-11-01,SH601238,-0.0016174316,0.013032081
2019-11-04,SH601238,-0.0076904297,-0.0034661377
2019-11-05,SH601238,-0.0119018555,-0.011226453
2019-11-06,SH601238,-0.015075684,-0.035652187
2019-11-07,SH601238,-0.0052490234,-0.045099664
2019-11-08,SH601238,0.0031738281,-0.06089201
2019-11-11,SH601238,-0.0050964355,-0.032173995
2019-11-12,SH601238,-0.004211426,-0.0026198963
2019-11-13,SH601238,-0.004180908,0.014427424
2019-11-14,SH601238,-0.005584717,0.018165393
2019-11-15,SH601238,0.00074768066,0.025570728
2019-11-18,SH601238,-0.0046081543,0.040431358
2019-11-19,SH601238,-0.0032196045,0.02539398
2019-11-20,SH601238,-0.014343262,0.03199981
2019-11-21,SH601238,-0.009460449,0.05263147
2019-11-22,SH601238,-0.0058898926,0.051647533
2019-11-25,SH601238,-0.005065918,0.0017269895
2019-11-26,SH601238,-0.00033187866,0.0145175485
2019-11-27,SH601238,0.00064468384,0.009474734
2019-11-28,SH601238,-0.0013198853,-0.005932317
2019-11-29,SH601238,0.005859375,-0.01100759
2019-12-02,SH601238,0.013061523,-0.014655169
2019-12-03,SH601238,0.0146484375,-0.038720515
2019-12-04,SH601238,0.010131836,-0.0034129035
2019-12-05,SH601238,0.013122559,-0.0034099943
2019-12-06,SH601238,0.014892578,0.0025683974
2019-12-09,SH601238,0.01953125,0.026246686
2019-12-10,SH601238,0.006866455,0.029772226
2019-12-11,SH601238,0.02368164,0.005136933
2019-12-12,SH601238,0.013977051,-0.011120586
2019-12-13,SH601238,0.013549805,-0.014517503
2019-12-16,SH601238,0.016357422,-0.033247996
2019-12-17,SH601238,0.021484375,-0.039966043
2019-12-18,SH601238,0.012756348,-0.011073407
2019-12-19,SH601238,0.014587402,0.0051903045
2019-12-20,SH601238,0.009460449,0.0017331155
2019-12-23,SH601238,0.009887695,0.024691356
2019-12-24,SH601238,0.0029907227,0.035429668
2019-12-25,SH601238,0.003967285,0.029285233
2019-12-26,SH601238,0.0012588501,0.054216843
2019-12-27,SH601238,-0.004272461,0.0328719
2019-12-30,SH601238,0.01159668,0.04819272
2019-12-31,SH601238,0.003036499,0.04362707
2020-01-02,SH601238,0.009399414,0.02761507
2020-01-03,SH601238,0.00970459,-0.0024489325
2020-01-06,SH601238,0.0064086914,0.026800696
2020-01-07,SH601238,0.013183594,-0.009031202
2020-01-08,SH601238,0.0038757324,-0.009836096
2020-01-09,SH601238,-0.0018920898,-0.042345338
2020-01-10,SH601238,0.00011014938,-0.051554892
2020-01-13,SH601238,-0.0007972717,-0.053018022
2020-01-14,SH601238,0.0107421875,-0.063794374
2020-01-15,SH601238,0.007659912,-0.06705298
2020-01-16,SH601238,0.009643555,-0.076530606
2020-01-17,SH601238,0.0026855469,-0.14581539
2020-01-20,SH601238,0.005584717,-0.14728679
2020-01-21,SH601238,0.007507324,-0.112389535
2020-01-22,SH601238,0.005340576,-0.103815444
2020-01-23,SH601238,0.024414062,-0.081031285
2020-02-03,SH601238,0.0030822754,0.037373837
2020-02-04,SH601238,-0.018920898,0.030303102
2020-02-05,SH601238,0.004180908,0.028913403
2020-02-06,SH601238,-0.014160156,0.032673277
2020-02-07,SH601238,-0.008300781,0.034068234
2020-02-10,SH601238,0.00029182434,0.07497568
2020-02-11,SH601238,-0.013427734,0.07941182
2020-02-12,SH601238,0.014587402,0.08042631
2020-02-13,SH601238,-0.0025177002,0.08341338
2020-02-14,SH601238,-0.0029754639,0.13372084
2020-02-17,SH601238,0.0032348633,0.054347754
2020-02-18,SH601238,-0.002532959,0.068119794
2020-02-19,SH601238,-0.0026397705,0.041255437
2020-02-20,SH601238,-0.001121521,0.01150425
2020-02-21,SH601238,-0.0027313232,-0.07264951
2020-02-24,SH601238,-0.0035705566,-0.0137456255
2020-02-25,SH601238,0.004425049,-0.0059523582
2020-02-26,SH601238,0.0063476562,0.02325597
2020-02-27,SH601238,0.010192871,0.03762033
2020-02-28,SH601238,0.034423828,0.07373253
2020-03-02,SH601238,0.01373291,-0.027003478
2020-03-03,SH601238,0.010620117,0.01796414
2020-03-04,SH601238,0.0021362305,0.0067339675
2020-03-05,SH601238,-0.0025177002,0.016863445
2020-03-06,SH601238,-0.0003299713,0.050643776
2020-03-09,SH601238,-0.006011963,0.082363375
2020-03-10,SH601238,0.009277344,-0.001680685
2020-03-11,SH601238,-0.004547119,-0.038461473
2020-03-12,SH601238,-0.006439209,-0.09867336
2020-03-13,SH601238,-0.0020751953,-0.117647
2020-03-16,SH601238,-0.02331543,-0.16873445
2020-03-17,SH601238,-0.025878906,-0.10521891
2020-03-18,SH601238,-0.016845703,-0.027826063
2020-03-19,SH601238,0.00062179565,0.004599777
2020-03-20,SH601238,0.017211914,-0.0046296404
2020-03-23,SH601238,0.040771484,0.07064669
2020-03-24,SH601238,0.022705078,-0.007525877
2020-03-25,SH601238,0.029785156,-0.08318433
2020-03-26,SH601238,0.021362305,-0.0650182
2020-03-27,SH601238,0.019897461,-0.05581393
2020-03-30,SH601238,-0.0016708374,-0.043680258
2020-03-31,SH601238,-0.0050354004,-0.025592385
2020-04-01,SH601238,0.024536133,0.018536596
2020-04-02,SH601238,0.010375977,0.0019587735
2020-04-03,SH601238,0.009277344,0.0029557142
2020-04-07,SH601238,0.030029297,-0.0038872466
2020-04-08,SH601238,0.026489258,-0.015564164
2020-04-09,SH601238,0.016235352,-0.03160936
2020-04-10,SH601238,0.006225586,-0.008797591
2020-04-13,SH601238,0.008422852,-0.012770155
2020-04-14,SH601238,0.002822876,-0.04292684
2020-04-15,SH601238,0.0050964355,-0.03260881
2020-04-16,SH601238,0.00793457,-0.034619007
2020-04-17,SH601238,0.0061035156,-0.054240596
2020-04-20,SH601238,0.0016021729,-0.0567165
2020-04-21,SH601238,0.0032958984,-0.062181458
2020-04-22,SH601238,0.0007324219,-0.03983652
2020-04-23,SH601238,-0.011474609,0.0040983367
2020-04-24,SH601238,-0.012634277,0.043795615
2020-04-27,SH601238,-0.01361084,0.052742682
2020-04-28,SH601238,0.0027008057,0.13804351
2020-04-29,SH601238,0.017822266,0.1202128
2020-04-30,SH601238,0.008239746,0.06530613
2020-05-06,SH601238,0.022338867,0.031968005
2020-05-07,SH601238,0.020019531,0.010020063
2020-05-08,SH601238,0.01586914,-0.046800405
2020-05-11,SH601238,0.032714844,-0.06457738
2020-05-12,SH601238,0.010314941,-0.050766334
2020-05-13,SH601238,0.003753662,-0.057115294
2020-05-14,SH601238,0.007751465,-0.050595276
2020-05-15,SH601238,-0.008483887,-0.046092052
2020-05-18,SH601238,-0.0061950684,-0.030456811
2020-05-19,SH601238,-0.014404297,-0.032290537
2020-05-20,SH601238,-0.01361084,-0.029774109
2020-05-21,SH601238,-0.0051574707,0.0062696408
2020-05-22,SH601238,-0.006866455,-0.028361473
2020-05-25,SH601238,-0.00090408325,-0.018848253
2020-05-26,SH601238,-0.007873535,-0.018769583
2020-05-27,SH601238,-0.008666992,0.04550274
2020-05-28,SH601238,-0.003326416,-0.0010385133
2020-05-29,SH601238,0.0011367798,0.042162225
2020-06-01,SH601238,0.0022277832,0.03415152
2020-06-02,SH601238,0.00032424927,0.045696158
2020-06-03,SH601238,0.0107421875,-0.025303647
2020-06-04,SH601238,0.006713867,-0.01559244
2020-06-05,SH601238,0.009338379,-0.019709665
2020-06-08,SH601238,-0.0023345947,-0.043343488
2020-06-09,SH601238,0.0009994507,-0.055894483
2020-06-10,SH601238,-0.0008010864,-0.0415369
2020-06-11,SH601238,0.0072631836,-0.024287267
2020-06-12,SH601238,0.010437012,-0.022222195
2020-06-15,SH601238,0.017089844,-0.002139879
2020-06-16,SH601238,0.025146484,-0.00975879
2020-06-17,SH601238,0.014892578,0.0010834028
2020-06-18,SH601238,0.01928711,-0.011001025
2020-06-19,SH601238,0.020996094,-0.009900929
2020-06-22,SH601238,0.025878906,-0.012087825
2020-06-23,SH601238,0.018676758,0.022099415
2020-06-24,SH601238,0.018188477,0.052805286
2020-06-29,SH601238,0.010314941,0.110122316
2020-06-30,SH601238,0.005004883,0.08000003
2020-07-01,SH601238,0.005493164,0.072302505
2020-07-02,SH601238,0.011779785,0.05405403
2020-07-03,SH601238,0.0063476562,0.007314547
2020-07-06,SH601238,0.020385742,-0.014028045
2020-07-07,SH601238,0.027954102,0.020576099
2020-07-08,SH601238,0.019165039,-0.005186714
2020-07-09,SH601238,0.021118164,-0.0502564
2020-07-10,SH601238,0.0146484375,-0.042531155
2020-07-13,SH601238,0.0099487305,-0.035569157
2020-07-14,SH601238,0.024047852,-0.03528231
2020-07-15,SH601238,0.0068969727,-0.004170961
2020-07-16,SH601238,0.009033203,0.012958978
2020-07-17,SH601238,0.0023498535,-0.0010833533
2020-07-20,SH601238,0.00025749207,-0.02107484
2020-07-21,SH601238,0.0048828125,-0.029258132
2020-07-22,SH601238,0.00077819824,0.07015699
2020-07-23,SH601238,0.018554688,0.15991464
2020-07-24,SH601238,0.003616333,0.17136647
2020-07-27,SH601238,0.010986328,0.16899894
2020-07-28,SH601238,0.003326416,0.14854686
2020-07-29,SH601238,0.011474609,0.051859096
2020-07-30,SH601238,0.033447266,-0.034007236
2020-07-31,SH601238,0.028076172,-0.044444352
2020-08-03,SH601238,0.025024414,-0.005524893
2020-08-04,SH601238,0.025878906,0.007497666
2020-08-05,SH601238,0.022094727,0.027906936
2020-08-06,SH601238,0.020019531,0.016175076
2020-08-07,SH601238,0.021972656,0.033914678
2020-08-10,SH601238,0.004058838,0.005555587
2020-08-11,SH601238,0.0061950684,-0.00093022134
2020-08-12,SH601238,0.011047363,-0.036199044
2020-08-13,SH601238,0.012756348,-0.023408303
2020-08-14,SH601238,0.0016860962,-0.029053418
2020-08-17,SH601238,0.009277344,-0.02762422
2020-08-18,SH601238,0.0072021484,-0.04096834
2020-08-19,SH601238,0.007873535,-0.05539899
2020-08-20,SH601238,0.0030975342,-0.0019175732
2020-08-21,SH601238,-0.0063171387,0.010617735
2020-08-24,SH601238,-0.008850098,-0.017045498
2020-08-25,SH601238,-0.005340576,0.03495155
2020-08-26,SH601238,0.004699707,0.03081505
2020-08-27,SH601238,-0.0028686523,-0.016330458
2020-08-28,SH601238,-0.006500244,-0.033428896
2020-08-31,SH601238,-0.0059509277,-0.023121415
2020-09-01,SH601238,0.019165039,-0.03377119
2020-09-02,SH601238,-0.0008659363,-0.01542914
2020-09-03,SH601238,-0.0036315918,-0.0009766024
2020-09-04,SH601238,-0.0015563965,0.0019763655
2020-09-07,SH601238,-0.0064697266,-0.020710018
2020-09-08,SH601238,0.0099487305,-0.03203886
2020-09-09,SH601238,0.002243042,0.0029382603
2020-09-10,SH601238,-0.0064086914,0.06451623
2020-09-11,SH601238,-0.005004883,0.07199218
2020-09-14,SH601238,-0.006866455,0.06032815
2020-09-15,SH601238,0.0035705566,0.028917914
2020-09-16,SH601238,0.0038909912,-0.0080043785
2020-09-17,SH601238,0.024658203,-0.097601354
2020-09-18,SH601238,0.012939453,-0.11346874
2019-09-16,SH601288,0.00491333,-0.014204519
2019-09-17,SH601288,0.001159668,-0.0057305307
2019-09-18,SH601288,0.0004196167,-0.0057471455
2019-09-19,SH601288,0.0034942627,0.0057471455
2019-09-20,SH601288,0.002166748,0.0
2019-09-23,SH601288,-0.0008583069,-0.002881928
2019-09-24,SH601288,0.0011062622,0.0028817793
2019-09-25,SH601288,0.00078964233,0.008670474
2019-09-26,SH601288,0.0069274902,-0.002857226
2019-09-27,SH601288,0.004425049,0.011461357
2019-09-30,SH601288,0.0017089844,0.02890178
2019-10-08,SH601288,0.005126953,0.02873558
2019-10-09,SH601288,0.013122559,0.028653342
2019-10-10,SH601288,0.0073547363,0.028653342
2019-10-11,SH601288,0.00793457,0.011331433
2019-10-14,SH601288,0.007293701,0.011235896
2019-10-15,SH601288,0.0059814453,0.008379941
2019-10-16,SH601288,0.013549805,0.013927647
2019-10-17,SH601288,0.008483887,0.016713148
2019-10-18,SH601288,0.008911133,0.025210096
2019-10-21,SH601288,0.008422852,0.013888959
2019-10-22,SH601288,0.006439209,0.0
2019-10-23,SH601288,0.006072998,-0.005494618
2019-10-24,SH601288,0.0045166016,-0.0027397114
2019-10-25,SH601288,0.005279541,0.0
2019-10-28,SH601288,0.0059509277,0.0
2019-10-29,SH601288,0.0047912598,0.01385039
2019-10-30,SH601288,0.002670288,0.016574642
2019-10-31,SH601288,0.0032348633,0.005494429
2019-11-01,SH601288,0.0044555664,-0.013661177
2019-11-04,SH601288,0.0017166138,-0.027397303
2019-11-05,SH601288,0.0010147095,-0.027322354
2019-11-06,SH601288,0.004425049,-0.029891333
2019-11-07,SH601288,0.006011963,-0.027322354
2019-11-08,SH601288,-0.0025482178,-0.011080369
2019-11-11,SH601288,-0.0040283203,0.011267595
2019-11-12,SH601288,-0.002960205,0.011235896
2019-11-13,SH601288,0.008544922,0.0028011058
2019-11-14,SH601288,0.0005683899,0.008426921
2019-11-15,SH601288,0.0009651184,0.0084033655
2019-11-18,SH601288,0.0040283203,0.013927647
2019-11-19,SH601288,0.004760742,0.011111196
2019-11-20,SH601288,0.005554199,0.022346396
2019-11-21,SH601288,0.0067443848,0.013927647
2019-11-22,SH601288,0.0039978027,0.0055555264
2019-11-25,SH601288,0.011474609,-0.005494618
2019-11-26,SH601288,0.007171631,-0.0027472854
2019-11-27,SH601288,0.0015563965,-0.013661177
2019-11-28,SH601288,0.012207031,-0.005494618
2019-11-29,SH601288,0.009155273,-0.0027623689
2019-12-02,SH601288,0.0017547607,-0.0027623689
2019-12-03,SH601288,0.011169434,-0.00550966
2019-12-04,SH601288,0.003768921,0.0
2019-12-05,SH601288,0.007080078,-0.0027623689
2019-12-06,SH601288,0.00010538101,0.01385039
2019-12-09,SH601288,0.0038604736,0.0083103
2019-12-10,SH601288,0.0028381348,0.01385039
2019-12-11,SH601288,0.0051574707,0.019390574
2019-12-12,SH601288,0.0045166016,0.02216069
2019-12-13,SH601288,0.007446289,0.013661271
2019-12-16,SH601288,0.0043029785,0.013736238
2019-12-17,SH601288,0.009277344,0.005464499
2019-12-18,SH601288,0.00793457,-0.0027173301
2019-12-19,SH601288,0.012817383,0.005420072
2019-12-20,SH601288,0.008117676,0.0053907605
2019-12-23,SH601288,0.009033203,0.008130038
2019-12-24,SH601288,0.002319336,0.0027174237
2019-12-25,SH601288,0.009277344,0.016348686
2019-12-26,SH601288,0.008911133,0.002695357
2019-12-27,SH601288,0.012756348,-0.010723804
2019-12-30,SH601288,0.004699707,0.0
2019-12-31,SH601288,0.005279541,0.0
2020-01-02,SH601288,0.00592041,-0.0134048015
2020-01-03,SH601288,0.005432129,-0.010752678
2020-01-06,SH601288,0.0059814453,-0.0027100593
2020-01-07,SH601288,0.006958008,-0.010752678
2020-01-08,SH601288,0.0027160645,-0.010840097
2020-01-09,SH601288,0.007659912,-0.019021733
2020-01-10,SH601288,0.008728027,-0.016304402
2020-01-13,SH601288,0.00982666,-0.016304402
2020-01-14,SH601288,0.0034179688,-0.027173957
2020-01-15,SH601288,0.0013275146,-0.02191788
2020-01-16,SH601288,-0.004333496,-0.024930712
2020-01-17,SH601288,-0.0014801025,-0.069060795
2020-01-20,SH601288,0.0014648438,-0.05524852
2020-01-21,SH601288,-0.0025787354,-0.044692647
2020-01-22,SH601288,-0.0012893677,-0.039215624
2020-01-23,SH601288,-0.0012130737,-0.03409092
2020-02-03,SH601288,-0.006011963,0.0059347893
2020-02-04,SH601288,0.004638672,0.0
2020-02-05,SH601288,0.0033874512,0.002923961
2020-02-06,SH601288,0.0024261475,-0.005830923
2020-02-07,SH601288,0.012817383,0.008823534
2020-02-10,SH601288,-0.0053100586,0.023598898
2020-02-11,SH601288,0.0040283203,0.008771934
2020-02-12,SH601288,0.009887695,0.014577232
2020-02-13,SH601288,0.0040283203,0.02932551
2020-02-14,SH601288,0.0057373047,0.017492618
2020-02-17,SH601288,0.005218506,-0.002881928
2020-02-18,SH601288,-0.00091171265,-0.0057971203
2020-02-19,SH601288,0.0005874634,-0.008620644
2020-02-20,SH601288,0.0021820068,-0.014245037
2020-02-21,SH601288,-0.001045227,-0.022922566
2020-02-24,SH601288,0.0006904602,0.0
2020-02-25,SH601288,0.0051879883,0.014577232
2020-02-26,SH601288,0.0039978027,0.011594092
2020-02-27,SH601288,0.007019043,0.017341098
2020-02-28,SH601288,0.0107421875,0.026392974
2020-03-02,SH601288,0.00592041,-0.008670474
2020-03-03,SH601288,0.010437012,-0.0057471455
2020-03-04,SH601288,0.0054626465,-0.017191887
2020-03-05,SH601288,0.0068359375,-0.025568193
2020-03-06,SH601288,-0.002380371,-0.028571425
2020-03-09,SH601288,0.0002975464,-0.01749282
2020-03-10,SH601288,0.0035705566,-0.017341
2020-03-11,SH601288,0.0037078857,-0.020408256
2020-03-12,SH601288,0.0031280518,-0.034985486
2020-03-13,SH601288,0.005584717,-0.017647117
2020-03-16,SH601288,-0.0043029785,-0.026706144
2020-03-17,SH601288,0.007080078,-0.014705906
2020-03-18,SH601288,0.008178711,0.002976175
2020-03-19,SH601288,0.018310547,0.018126845
2020-03-20,SH601288,0.010498047,0.014970085
2020-03-23,SH601288,0.008666992,0.039634146
2020-03-24,SH601288,0.014404297,0.0059700664
2020-03-25,SH601288,0.008422852,0.0029674456
2020-03-26,SH601288,0.00061416626,0.008902184
2020-03-27,SH601288,0.0012359619,0.0029498877
2020-03-30,SH601288,0.0071411133,0.0029325862
2020-03-31,SH601288,-0.0060424805,0.008902184
2020-04-01,SH601288,0.006439209,0.0059171794
2020-04-02,SH601288,0.013122559,0.002941161
2020-04-03,SH601288,0.009399414,0.0
2020-04-07,SH601288,0.010559082,0.0
2020-04-08,SH601288,0.0058898926,0.005882372
2020-04-09,SH601288,0.0034942627,0.008823534
2020-04-10,SH601288,0.007385254,0.008797658
2020-04-13,SH601288,0.0049743652,0.005882372
2020-04-14,SH601288,0.007232666,-0.0029240113
2020-04-15,SH601288,0.0061035156,0.0
2020-04-16,SH601288,0.0050964355,-0.0087463595
2020-04-17,SH601288,0.0033721924,-0.011627896
2020-04-20,SH601288,0.0023651123,-0.0029240113
2020-04-21,SH601288,0.0034179688,-0.0029325357
2020-04-22,SH601288,0.009094238,0.005847922
2020-04-23,SH601288,0.0066223145,0.017647015
2020-04-24,SH601288,0.004547119,0.005882372
2020-04-27,SH601288,0.006866455,0.0
2020-04-28,SH601288,0.0061950684,0.005882372
2020-04-29,SH601288,0.006500244,-0.0058139227
2020-04-30,SH601288,0.006286621,-0.014450841
2020-05-06,SH601288,0.016113281,-0.0029240113
2020-05-07,SH601288,0.005645752,-0.005865122
2020-05-08,SH601288,0.013061523,-0.008771984
2020-05-11,SH601288,0.011657715,-0.008771984
2020-05-12,SH601288,0.0074157715,-0.0029325357
2020-05-13,SH601288,0.008056641,0.0
2020-05-14,SH601288,0.0047912598,0.0029498877
2020-05-15,SH601288,0.0065307617,-0.0058997753
2020-05-18,SH601288,0.0043029785,0.0
2020-05-19,SH601288,0.0028686523,-0.005882372
2020-05-20,SH601288,0.004852295,-0.0029325357
2020-05-21,SH601288,0.0015563965,0.008823534
2020-05-22,SH601288,0.00037002563,0.008902184
2020-05-25,SH601288,0.0028686523,0.008849612
2020-05-26,SH601288,0.008117676,0.014792923
2020-05-27,SH601288,0.008422852,0.005882372
2020-05-28,SH601288,0.011108398,-0.005830923
2020-05-29,SH601288,-0.0018157959,0.005882372
2020-06-01,SH601288,0.0047912598,-0.0029240113
2020-06-02,SH601288,0.0057373047,-0.0029154364
2020-06-03,SH601288,0.008666992,-0.0058479724
2020-06-04,SH601288,-0.00019264221,-0.008797658
2020-06-05,SH601288,0.010437012,-0.011695945
2020-06-08,SH601288,0.014282227,-0.023460438
2020-06-09,SH601288,0.009155273,-0.020467877
2020-06-10,SH601288,0.0028839111,-0.0117647955
2020-06-11,SH601288,0.0066833496,-0.0088757435
2020-06-12,SH601288,0.004272461,-0.0088757435
2020-06-15,SH601288,-0.004547119,0.009008962
2020-06-16,SH601288,0.0075683594,0.0
2020-06-17,SH601288,0.012817383,0.002976175
2020-06-18,SH601288,0.017578125,0.0059700664
2020-06-19,SH601288,0.009277344,0.008955228
2020-06-22,SH601288,0.0076293945,0.008928627
2020-06-23,SH601288,0.0019989014,0.029850794
2020-06-24,SH601288,0.008544922,0.041543115
2020-06-29,SH601288,0.0065307617,0.11572711
